Class,Concentration,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,F101,F102,F103,F104,F105,F106,F107,F108,F109,F110,F111,F112,F113,F114,F115,F116,F117,F118,F119,F120,F121,F122,F123,F124,F125,F126,F127,F128
2,90.0,896.0752,1.669665,1.755195,13.055631,27.742175,-0.441018,-2.554647,-7.681748,11582.7056,3.371522,2.535867,3.545874,8.026377,-1.905613,-3.041956,-10.21256,21162.687,5.24901,8.342058,17.080706,24.055978,-4.853394,-7.507611,-17.33595,21971.5825,5.157267,8.646389,17.25684,23.401352,-5.001181,-7.812559,-21.809261,1838.5049,2.059904,0.683773,2.02045,4.560727,-0.401509,-0.793611,-4.308288,1913.0116,2.097889,0.704053,1.949231,4.130777,-0.418847,-0.883022,-4.317689,21148.4195,4.786774,9.148571,22.428189,27.304492,-5.050955,-8.187894,-19.044663,22969.0625,4.851393,10.21298,25.424473,32.227712,-5.561287,-9.165641,-20.33839,6951.8921,2.099224,1.390313,1.865278,4.328495,-1.010633,-1.607832,-5.599929,4648.1866,1.842384,0.920515,1.360507,4.244354,-0.649035,-1.034021,-3.941771,22257.102,4.958887,8.667976,17.131619,21.189188,-4.877154,-7.036145,-16.236176,18700.4047,4.939207,7.131222,14.290365,17.915674,-4.136916,-6.072428,-13.246254,3720.81,2.579986,1.474827,3.9237,6.660384,-0.84149,-1.453311,-3.634627,4115.9758,2.714563,1.574007,4.013394,6.308344,-0.919837,-1.518263,-4.645082,22534.6495,4.716648,9.815859,25.035442,30.573331,-5.300955,-8.633171,-16.899671,19555.9965,4.550153,8.111999,20.063956,24.460079,-4.53844,-7.033449,-14.686597
2,100.0,7633.8242,1.88729,2.201994,2.969301,3.384939,-1.800389,-2.434848,-6.593616,8937.564,2.106987,2.480951,3.272684,3.563103,-1.916819,-2.670918,-7.285658,21629.0118,41.415965,8.143803,18.079279,20.097659,-4.866287,-7.011745,-7.749736,21088.4317,36.556074,7.695551,16.566942,18.255073,-4.657974,-6.610789,-7.244899,7156.6373,4.693278,3.013681,9.818448,13.001448,-1.66675,-2.537703,-2.809442,6540.5329,4.658571,2.804449,9.415007,12.659866,-1.538651,-2.419949,-2.678252,21932.0818,41.247957,9.641956,24.031333,27.966726,-5.363053,-8.689904,-9.505495,23124.0492,38.787555,9.856969,24.132438,28.097622,-5.627079,-8.897568,-9.873321,3609.0083,1.573951,0.883468,1.134899,1.392115,-0.83542,-1.23003,-3.473398,2924.9219,1.311221,0.846176,1.129487,1.346091,-0.926157,-1.330546,-3.757094,22924.1992,46.371292,8.534408,17.414435,18.943991,-5.024146,-7.023169,-7.795176,16755.5097,36.827489,6.336192,13.904194,15.440626,-3.768596,-5.420808,-5.965433,7845.7945,5.263547,3.367958,11.006084,14.749943,-1.78083,-2.788203,-3.077126,8484.4856,5.768261,3.708414,12.801458,17.251353,-1.928859,-3.145669,-3.553562,23488.9693,45.874997,10.162194,25.611321,30.54502,-5.671103,-9.250479,-10.042195,20425.4552,45.574835,9.144183,23.210502,27.537385,-5.006003,-8.445538,-9.24
2,110.0,10253.8213,3.106894,2.223032,3.034194,7.236005,-2.988088,-9.870966,-17.969203,10685.539,3.387176,2.410872,3.274632,7.485956,-1.750564,-2.808656,-10.290892,24099.8926,5.735889,9.660522,20.122245,25.020561,-5.675997,-8.83533,-23.813406,25073.8228,5.597426,9.94435,20.563512,26.622931,-5.874984,-9.068807,-21.204224,1970.8984,2.116557,0.765719,2.100072,5.489414,-0.454454,-0.960648,-4.245687,2098.1714,2.186691,0.788213,2.138727,5.320337,-0.479235,-0.960825,-4.242067,23794.2456,5.182443,10.36157,25.73294,33.850316,-5.868339,-10.038814,-23.371353,26018.1568,5.262178,11.590513,29.388714,37.717773,-6.517485,-11.07938,-24.668043,7029.6089,2.112581,1.445283,1.966687,4.901544,-1.025741,-1.620067,-5.358783,4755.0586,1.845129,0.968793,1.316981,3.541362,-0.672837,-1.080478,-4.094705,25225.6074,5.373988,9.860412,19.82942,25.079349,-5.651947,-8.277434,-17.716936,21110.0791,5.327011,8.143097,16.688409,19.678756,-4.825268,-7.042711,-15.285625,4151.878,2.719826,1.647004,4.554336,7.313043,-0.970035,-1.663115,-3.660361,4619.9908,2.899304,1.780006,4.593438,7.673966,-1.057563,-1.838172,-4.100611,25480.5556,5.110354,11.19948,29.588474,36.499134,-6.139721,-10.334035,-18.961902,22016.1558,4.924342,9.23605,23.518554,29.757464,-5.262194,-8.539745,-16.558312
2,120.0,6978.4351,2.286858,1.648835,2.30314,5.799239,-1.306565,-1.986221,-7.22068,15469.3594,3.855479,3.852952,5.163478,9.997113,-2.717582,-4.090792,-12.584942,27161.936,8.79678,11.575702,27.009964,35.750594,-6.037253,-9.549387,-21.047993,28088.5794,8.582293,11.920021,27.307833,34.7715,-6.231904,-9.685382,-22.385706,2242.0783,2.328992,0.883671,2.891316,5.433046,-0.490269,-0.978794,-4.704906,2363.5897,2.401942,0.935554,2.967397,6.154776,-0.512746,-1.068119,-4.599324,27016.4004,7.554411,12.828316,36.526765,48.740301,-6.301823,-10.579073,-24.683264,29283.9565,7.638288,14.346823,41.508189,54.955639,-6.991705,-11.692695,-27.904375,10565.8955,2.262118,2.472912,3.256038,6.161901,-1.716814,-2.577552,-8.155369,6696.0308,1.8382,1.592063,2.162739,4.664796,-1.103628,-1.583707,-5.4492,28511.9378,8.194531,12.045991,26.827762,32.558377,-6.009927,-8.797881,-18.75283,23822.0398,8.195247,9.84886,22.259515,27.155067,-5.1236,-7.441002,-14.297863,4642.5059,2.993405,2.012095,6.444698,10.233499,-1.051554,-1.79176,-3.894978,5127.3686,3.192971,2.133295,6.425866,9.495372,-1.14073,-1.900071,-4.300361,28920.5214,7.378932,14.012126,42.17117,55.498605,-6.599016,-10.712895,-19.200612,25009.4111,7.034656,11.543999,33.791021,42.092486,-5.641888,-8.870849,-17.335414
2,125.0,13373.7519,1.542821,3.388478,4.801641,6.996585,-2.728151,-3.300419,-4.800197,13537.1875,1.595164,3.166172,4.175845,4.953296,-2.619818,-3.181929,-4.374519,23823.5529,14.144526,6.430198,10.186393,10.916708,-5.844113,-8.476066,-9.191678,21877.8808,13.287519,5.910845,9.470636,10.2585,-5.372498,-7.824708,-8.365143,3058.4009,4.126272,0.929419,1.987862,2.427271,-0.845221,-1.519823,-2.336823,3482.177,4.330973,1.079373,2.284986,2.894484,-0.97993,-1.675577,-2.118619,20675.0233,16.410118,6.818808,12.383785,13.612667,-5.741285,-9.450059,-10.034878,20761.941,16.769548,6.91279,12.612296,13.985495,-5.913563,-9.845274,-10.733537,13808.2988,1.732096,3.260062,4.251452,5.142945,-2.711334,-3.543493,-4.687188,10319.498,1.476891,2.477121,3.247693,4.903827,-2.065654,-2.534031,-4.071641,26385.9035,14.371186,7.23306,11.353894,11.935236,-6.460914,-9.337134,-10.208429,16367.6201,13.880728,4.510934,7.560309,8.264732,-4.109246,-5.959977,-6.736831,3389.2733,4.233503,1.064387,2.428045,2.976736,-0.963031,-1.749195,-2.152577,3938.1545,4.455989,1.223061,2.758877,3.449449,-1.083521,-1.901332,-2.767098,23399.9102,18.495694,8.022723,14.546061,16.145879,-6.740186,-11.550761,-12.616376,19501.2262,17.350707,6.638619,12.487009,13.655267,-5.505545,-9.168849,-9.81528
2,130.0,17755.5738,3.894202,4.866573,6.610105,12.842515,-5.219941,-18.708964,-40.928609,19231.9224,4.565517,4.992174,6.727391,12.569298,-3.365103,-5.072281,-17.377354,28793.2529,9.400052,12.066046,27.826255,34.230823,-6.469975,-10.25594,-23.625259,29807.269,9.179969,12.470011,28.546205,34.723107,-6.618233,-10.085315,-24.106581,2375.7102,2.417158,0.919633,3.075707,5.696676,-0.508833,-1.027227,-4.529208,2508.2942,2.496445,0.973837,3.233654,6.112231,-0.53837,-1.067276,-4.294186,28491.4468,8.115644,13.291001,38.142165,47.549132,-6.705457,-11.172956,-23.223232,31209.9214,8.27893,14.733691,42.880653,57.713592,-7.41626,-12.22617,-29.107821,13022.5546,2.58288,3.057776,3.965909,8.155441,-2.049979,-2.913708,-8.47242,8382.3193,2.081727,1.986651,2.685255,5.80657,-1.290305,-1.870663,-5.988978,30114.3769,8.771401,12.499649,27.800576,32.996633,-6.381658,-9.327411,-19.961622,25154.0947,8.830471,10.242561,23.253054,27.768981,-5.442951,-7.81558,-14.91459,4957.7229,3.145824,2.075506,6.486816,10.285356,-1.119336,-1.858841,-3.925507,5443.7681,3.387984,2.227137,6.808959,9.582374,-1.210439,-2.013461,-4.127328,30700.9868,7.978746,14.409281,43.213171,53.588851,-6.952022,-11.069068,-20.809046,26302.7656,7.607944,11.955872,35.083527,43.82372,-5.955605,-9.373874,-18.405869
2,140.0,6319.5793,2.706203,1.442438,2.018905,4.815984,-1.030954,-1.643747,-6.572576,15662.4214,3.285111,4.043234,5.703333,10.941267,-2.813147,-4.277961,-13.40268,23702.1406,6.284238,10.182928,23.449358,31.00811,-5.791215,-8.955121,-25.275143,24643.355,6.178327,10.483016,23.508475,30.820141,-5.981124,-9.254798,-20.400013,2439.8065,2.380794,0.977781,3.088378,5.871669,-0.583182,-1.065001,-3.884286,2400.3325,2.401695,0.934516,3.005718,6.560626,-0.565818,-1.080887,-3.793388,23922.2661,5.570605,11.39985,32.401999,40.999927,-6.110738,-10.135983,-21.410008,26272.4179,5.672104,12.67013,35.83885,46.820664,-6.7808,-11.330564,-26.377536,8693.6196,2.075638,1.954078,2.796122,5.851108,-1.376242,-2.10578,-7.145976,5724.7231,1.827158,1.264086,1.81799,4.341882,-0.832217,-1.346593,-5.262082,25771.2021,5.948463,10.731559,23.362167,27.336144,-5.946209,-8.783817,-18.229676,21974.0713,5.843831,9.022034,20.398557,24.29078,-5.160629,-7.650414,-14.342008,4373.4035,3.008517,1.821906,5.525079,8.91847,-1.039142,-1.720269,-4.146622,4749.1503,3.161642,1.957178,5.885893,9.077366,-1.128076,-1.820538,-4.415771,26487.7246,5.555326,12.548633,36.860928,45.948134,-6.580209,-10.614794,-20.32732,22893.6553,5.334227,10.440346,30.264776,38.967577,-5.647921,-9.027918,-16.917396
2,150.0,14684.7959,3.275851,3.588572,4.575865,6.706233,-2.354272,-3.023831,-6.817608,21186.4751,4.565619,5.897153,7.703345,10.907101,-3.595336,-4.513209,-10.88115,17646.6094,8.758463,5.950874,10.356781,12.84393,-3.918519,-5.78684,-10.278642,17819.1718,8.586643,6.100808,10.599961,12.826497,-4.019397,-6.02051,-10.411555,3980.6335,4.089319,1.397103,2.775831,4.602485,-0.93688,-1.602749,-3.616238,3735.2624,4.490018,1.138063,2.350642,4.06911,-0.86189,-1.389185,-2.808254,16959.6386,7.576505,6.885872,13.596205,15.896738,-4.52938,-7.511653,-11.566208,18207.9997,7.579106,7.332109,14.181019,18.066562,-4.832278,-8.038056,-11.937369,13656.3941,2.706562,3.392029,4.399874,7.49696,-2.208173,-3.013212,-9.620331,11537.439,2.91014,2.688113,3.484014,6.669821,-1.714311,-2.287413,-7.769491,19323.2309,8.966945,6.462654,11.155838,15.071456,-4.15983,-6.150935,-14.988119,14765.9705,7.604112,4.83051,8.332787,11.40204,-3.222609,-4.696465,-10.175755,3937.0294,4.415006,1.312813,2.772808,4.887217,-0.936463,-1.651465,-4.239743,4149.7498,4.880184,1.327667,2.708269,5.154555,-0.984333,-1.772134,-4.214989,19531.6179,7.709385,7.593458,15.135168,19.437679,-5.174266,-8.860847,-14.804946,15906.4001,7.225173,6.30238,12.9339,16.45335,-4.273774,-7.28931,-11.790676
2,160.0,5923.3652,2.402465,1.666679,2.645745,6.007584,-0.97425,-1.579772,-6.41522,24106.4229,5.671887,7.782983,11.606984,15.760421,-4.181516,-6.254119,-21.374851,32701.6191,10.87811,16.672604,45.997557,57.426258,-7.439146,-11.376322,-27.320505,33707.1788,10.561523,17.072375,46.075467,58.09603,-7.61252,-11.69661,-29.254742,2675.0751,2.63587,1.227116,4.024129,7.313842,-0.577935,-1.09894,-4.680412,2814.3562,2.706082,1.283056,4.204513,7.723482,-0.607486,-1.276312,-5.127377,32420.4466,9.304603,18.693621,59.504112,76.933357,-7.640296,-12.738712,-27.360844,35490.311,9.494074,20.858204,66.262847,83.830803,-8.503698,-15.090996,-36.996855,16233.625,3.097562,4.364183,6.11,8.689703,-2.45752,-3.460221,-11.124366,10657.9487,2.467179,2.840245,4.000617,6.291175,-1.528187,-2.180169,-7.136906,33954.1521,10.042092,16.846458,44.142627,52.472336,-7.33449,-10.991427,-22.443417,28299.1768,10.138016,13.859739,36.579089,43.273064,-6.232722,-9.320025,-17.813103,5626.2964,3.504898,2.88751,9.16247,12.677437,-1.277512,-2.169193,-4.463032,6190.4097,3.787486,3.087131,9.798426,13.677891,-1.381071,-2.243746,-5.224881,34450.3501,9.055261,20.246374,68.257059,88.564174,-7.956562,-13.153323,-23.987994,29615.1741,8.671079,16.681545,54.967545,70.98491,-6.792129,-10.973225,-20.20719
2,170.0,8359.8865,3.157725,2.159967,3.195481,6.406608,-1.331719,-1.962449,-7.676902,20002.2769,3.868982,6.010227,8.874838,13.327118,-3.598881,-5.323877,-15.742328,27430.1221,7.064904,12.674804,31.563708,39.318363,-6.718542,-10.312829,-22.597615,28376.2104,6.904027,13.115193,32.284495,39.629068,-6.890836,-10.397481,-23.696493,2750.0087,2.574392,1.186082,3.627279,6.569779,-0.647154,-1.170346,-4.43455,2772.9369,2.627337,1.128203,3.392978,5.655949,-0.635007,-1.175524,-4.265467,27551.771,6.155383,14.227047,40.954735,53.498483,-7.048984,-11.666113,-24.167654,29879.9493,6.271438,16.008943,47.384156,59.385959,-7.806766,-13.088227,-27.101549,10829.2573,2.327324,2.687493,3.82415,6.808821,-1.716192,-2.48265,-9.035049,7079.9209,2.008827,1.737223,2.492664,5.101974,-1.028233,-1.521855,-5.131002,29841.459,6.534854,13.380811,31.493974,37.651767,-6.82176,-9.881418,-20.772639,25676.686,6.451727,11.195171,27.158625,32.503997,-5.973571,-8.797716,-17.360468,4998.1517,3.326827,2.274491,6.746319,9.013633,-1.198492,-2.033815,-4.411275,5512.0447,3.504742,2.395235,6.942859,10.283872,-1.302726,-2.042701,-4.159398,30456.6865,6.10832,16.032642,49.090591,61.403335,-7.532127,-12.180335,-22.109861,26499.936,5.80664,13.042931,38.45012,48.778455,-6.430173,-10.167107,-19.53051
2,175.0,10100.6963,5.144734,2.067646,2.617708,3.270165,-1.726478,-2.138204,-3.238798,12421.1975,5.604941,2.719952,3.498828,4.049039,-2.137335,-2.657133,-3.769182,37521.0484,11.070255,14.592106,29.196166,31.640959,-9.650596,-14.292532,-17.800373,36770.499,10.704337,14.445698,29.746911,32.368992,-9.550207,-14.344099,-19.446182,4163.3658,3.151908,1.770235,5.243764,6.982036,-1.007043,-1.588609,-2.325634,4497.6958,3.266621,1.783244,5.027665,6.678561,-1.081485,-1.632135,-2.533113,39184.9883,10.874258,17.147933,41.654912,47.296291,-10.728182,-17.236541,-20.141316,42028.7812,11.046367,18.975806,47.689389,54.799012,-11.897991,-20.156741,-25.435438,5494.7033,2.762663,1.018074,1.264714,2.002497,-0.839127,-1.093728,-2.052407,4268.3389,2.589518,0.755864,0.933656,1.714801,-0.585682,-0.788066,-1.66973,39444.0278,11.117574,15.516081,31.517667,34.148141,-9.908856,-14.552665,-20.175029,32678.6438,10.864295,12.216998,24.271642,26.636112,-8.21649,-11.845091,-15.533822,6986.3364,4.238269,2.687232,7.748228,10.423766,-1.797377,-3.071453,-4.223982,7705.3743,4.482995,2.786817,7.283177,9.071616,-1.88932,-3.021952,-4.24751,41407.6247,11.355445,18.345179,47.871598,55.252413,-11.490129,-19.70223,-25.337097,37640.295,10.973762,15.938114,39.749405,45.140141,-10.130797,-16.413609,-21.874864
2,180.0,7826.0977,2.577087,2.386694,3.477497,7.190888,-1.32735,-1.971192,-7.018538,17569.2422,3.059829,6.390585,9.476313,18.074369,-3.325638,-4.794558,-15.742084,29111.8821,10.001126,13.899688,36.926256,46.199558,-6.836833,-10.783797,-24.49131,30179.3588,9.722091,14.36131,37.205699,44.471429,-7.012297,-10.948584,-25.01373,2848.7591,2.696197,1.294077,4.062495,9.172491,-0.643844,-1.214885,-4.295399,2825.2344,2.733767,1.234264,4.025246,7.072177,-0.638576,-1.178715,-4.52116,29147.6699,8.459055,15.874488,48.803367,63.572909,-7.151115,-12.276668,-28.207819,31868.0742,8.614022,17.61553,54.623082,71.311328,-7.882978,-13.703336,-28.770464,9373.0401,1.885907,2.866467,4.134085,7.746647,-1.733633,-2.491798,-7.552878,5855.3906,1.620479,1.821022,2.668692,5.480149,-1.090006,-1.696025,-5.349399,31873.1736,9.203375,14.759811,36.833432,43.983057,-6.977095,-10.322411,-20.659791,27323.0747,9.283702,12.413774,32.005483,38.377407,-6.098693,-9.034923,-16.204231,5215.857,3.530727,2.473238,7.629616,11.362643,-1.216087,-2.039383,-4.358019,5704.7934,3.758129,2.642838,8.04681,11.911598,-1.313345,-2.153359,-4.419277,32583.457,8.31596,17.771026,57.257974,71.483555,-7.674872,-12.57453,-24.160914,28135.6655,7.852906,14.695802,46.414496,58.598225,-6.590428,-10.799081,-19.407045
2,190.0,6222.7598,2.747858,1.675146,2.535982,5.643182,-1.0209,-1.563158,-6.898615,17218.9146,4.53961,5.349159,8.391153,13.299717,-2.944285,-4.368621,-14.111983,32675.7657,7.369516,16.367824,42.034636,53.638096,-8.020236,-12.347344,-27.454146,33651.3628,7.24239,16.94803,43.233554,56.684527,-8.241629,-12.607992,-27.962185,2528.5437,2.427372,1.207797,3.390554,5.767418,-0.582019,-1.10441,-4.184844,2703.0069,2.518505,1.189919,3.442137,5.631428,-0.617936,-1.187483,-4.982764,31841.1529,6.566256,17.88674,49.263305,62.667577,-8.178102,-13.738141,-29.534364,34680.0664,6.696087,20.248624,57.337808,74.70843,-9.17723,-15.647277,-31.525213,10608.3159,2.690783,2.671877,3.866819,6.954009,-1.525168,-2.196247,-7.04453,7210.7623,2.320251,1.735733,2.494096,4.611018,-0.96461,-1.383255,-4.135124,33447.6826,6.863573,16.437986,41.787598,51.199212,-7.811863,-11.491966,-24.57719,28666.9126,6.900769,13.660269,33.412102,41.173905,-6.750609,-9.773351,-18.487605,5548.0218,3.311582,2.822756,7.795242,11.25126,-1.369718,-2.312835,-4.94519,6171.8257,3.5159,2.991352,8.11155,11.721821,-1.476969,-2.424126,-4.891781,33685.479,6.48248,19.59011,58.090416,71.980753,-8.524731,-14.232009,-26.802244,29448.8999,6.254042,15.984817,45.506181,57.729805,-7.248927,-11.789153,-21.984891
2,200.0,14640.0356,3.756943,4.084993,5.490329,7.440653,-2.330716,-2.930644,-7.88183,25159.7324,6.544377,7.857787,10.88928,13.312677,-4.197543,-5.3604,-12.287775,22086.0521,14.446298,7.213534,12.68995,15.240989,-5.313656,-8.058729,-14.509666,22194.1538,13.610479,7.335309,13.228164,15.798318,-5.33364,-7.928614,-13.540554,4984.0698,5.193201,1.849348,3.793688,5.997823,-1.204514,-2.071969,-3.876873,4354.5347,5.096863,1.517269,3.16568,5.83955,-1.036582,-1.688519,-4.344045,22475.0187,12.049226,8.505987,17.047213,20.95064,-6.074889,-9.869367,-15.429586,23524.0813,12.106196,9.118782,18.462757,22.684654,-6.609588,-11.343522,-16.499683,15719.7783,3.323413,4.455276,5.94801,8.745668,-2.351999,-3.249177,-10.171879,13437.4898,3.297423,3.604286,4.887159,7.913926,-1.995063,-2.704259,-8.342662,24745.1089,15.297022,8.103371,14.209201,17.234944,-5.683442,-8.369282,-17.306727,19547.336,13.684325,5.880065,9.989608,13.130907,-4.446607,-6.638059,-12.975366,5097.7218,5.526472,1.872397,3.675222,6.394344,-1.290021,-2.208227,-4.68607,5277.2343,5.740079,1.885215,3.354772,6.551313,-1.295491,-2.151169,-5.138234,25668.082,13.066642,9.860532,20.529668,26.110618,-7.119825,-12.290473,-22.567184,21355.0999,12.00609,7.837202,16.124885,20.691443,-5.62113,-9.210614,-19.94345
2,210.0,9538.6499,2.958497,3.11216,5.03299,8.932907,-1.553338,-2.359007,-8.714997,28054.6362,6.198608,10.701592,17.458819,23.267102,-4.958055,-7.088175,-19.733793,37371.0256,12.123267,20.35406,51.944858,65.01693,-8.819062,-13.749113,-30.984115,38648.7395,11.760518,20.878114,52.386689,67.631636,-9.035011,-13.776643,-28.668974,3023.7116,2.830298,1.463094,4.138044,6.835741,-0.674787,-1.221815,-4.690293,3190.8944,2.933824,1.481461,4.260946,7.227464,-0.713894,-1.312463,-4.5254,36685.3391,10.368352,22.433558,63.32639,83.233465,-9.08848,-15.297924,-36.321205,40648.2622,10.612973,24.844817,69.765611,91.63889,-10.159974,-17.652576,-41.08708,18800.9985,3.333255,5.833306,8.507859,12.607943,-2.946588,-4.118932,-11.827859,12358.8066,2.610592,3.758201,5.605016,8.572436,-1.849795,-2.626741,-8.656469,38781.605,11.054373,20.346068,51.702036,61.17483,-8.599952,-12.357696,-24.798783,32677.8769,11.265942,16.930701,41.307859,48.468829,-7.39822,-10.945531,-23.473937,6507.8833,3.876109,3.457838,9.311259,13.893981,-1.537882,-2.503402,-5.01931,7105.4344,4.171697,3.731254,9.951459,14.764081,-1.652247,-2.686788,-5.304668,39325.0176,10.043486,24.10603,71.96777,92.776252,-9.397327,-14.779143,-30.690824,33673.3393,9.603331,20.175968,58.175655,75.249417,-8.005315,-12.76984,-24.545329
2,220.0,9860.4871,3.554736,3.156208,4.843857,8.6182,-1.493971,-2.186681,-7.938771,33961.7002,5.039268,13.537609,21.604203,29.061526,-6.432332,-8.872086,-25.405377,32555.9114,12.156364,16.325358,40.744443,51.662279,-7.909906,-12.641497,-28.559866,33444.0239,11.710323,16.790795,41.402788,50.966955,-8.081211,-12.691618,-28.37965,3392.3801,3.171336,1.577864,4.421276,7.535216,-0.797604,-1.423357,-4.441722,3340.7926,3.173352,1.472303,4.241391,6.864145,-0.774828,-1.449709,-5.119037,33239.913,10.187558,18.676082,51.62527,67.518236,-8.430642,-14.359083,-29.208916,36063.1028,10.452669,20.778094,58.329006,77.44577,-9.328904,-16.327185,-35.189326,19052.9521,2.765145,6.079226,8.653284,13.055756,-3.332859,-4.720656,-12.955227,12080.3408,2.268331,3.781939,5.513661,8.910122,-1.993029,-2.885234,-8.68339,35718.2316,11.033435,17.288836,42.858182,50.682618,-8.028233,-11.867514,-22.618232,30738.836,11.047731,14.477243,34.83082,41.073425,-7.017738,-10.432836,-20.249181,6129.7403,4.246934,3.012724,8.141301,12.083345,-1.476881,-2.533792,-5.165943,6695.503,4.517439,3.138817,8.280315,11.603729,-1.574041,-2.600063,-4.933362,36884.7866,9.999508,20.925955,60.985789,75.350902,-9.062621,-14.985252,-26.414325,31994.8716,9.334661,17.296139,48.545758,59.474041,-7.705745,-12.441058,-24.604046
2,225.0,11177.5749,6.86354,2.414231,3.157304,4.017487,-1.973725,-2.55231,-4.376869,13462.4381,7.884746,3.147219,4.195978,5.838342,-2.357717,-3.090246,-5.186987,43730.8984,15.473896,17.191566,38.571058,44.25206,-10.85489,-16.00208,-26.779025,44273.5115,15.092288,17.540987,39.910103,45.636411,-11.049772,-16.651236,-27.190443,5284.3706,3.32031,2.242974,6.963069,9.83275,-1.252811,-1.993889,-3.914875,5608.4463,3.412774,2.245366,6.826847,9.514732,-1.334162,-2.094692,-3.627102,43767.0586,13.416201,19.108752,52.19716,62.80705,-11.463812,-18.391265,-27.900183,47660.2095,13.487357,21.481271,59.788333,72.304536,-12.877528,-21.636108,-31.357065,7371.0112,4.30787,1.42065,1.861517,3.690072,-1.081648,-1.511324,-3.339979,5394.6526,3.457347,0.994971,1.300459,2.878422,-0.705925,-1.027887,-3.757554,47712.135,16.413552,18.926306,42.560888,49.369402,-11.387791,-16.839229,-31.72297,39052.0618,15.256618,14.586359,30.849591,35.047044,-9.366761,-13.57389,-24.736983,8776.5258,4.613683,3.463898,10.751965,15.128323,-2.17419,-3.798211,-6.434645,9647.0798,4.974185,3.599004,10.444965,14.282057,-2.295019,-3.778518,-6.268596,50092.2632,14.930273,22.553915,67.043549,83.948468,-12.9823,-22.515915,-35.559343,44239.2239,14.255653,18.786514,53.871041,66.57446,-11.207323,-18.281229,-32.996093
2,230.0,19750.9112,5.210849,6.910383,10.779453,15.037718,-3.319895,-5.189558,-14.316324,19541.5567,5.226074,7.315075,11.820003,17.601151,-3.411677,-5.058427,-17.328046,36034.8735,8.1534,18.598359,44.762167,56.834952,-8.979345,-13.941209,-31.574234,37181.0273,7.944218,19.238398,45.728548,58.389527,-9.194269,-14.132809,-31.959297,2759.837,2.547681,1.344854,3.491786,7.222728,-0.644791,-1.180093,-4.775483,2969.9054,2.66633,1.322371,3.659847,6.213737,-0.692764,-1.260879,-4.643836,35031.3774,7.18287,20.053116,51.378272,66.613936,-9.047912,-15.154482,-29.53127,38267.8467,7.334314,22.610967,58.88735,76.732241,-10.114194,-17.998124,-38.197527,13414.4253,3.154855,3.958699,5.798142,8.550863,-1.931149,-2.725137,-8.43516,9224.5688,2.706167,2.555231,3.641001,6.197133,-1.198712,-1.664232,-5.3387,36743.9101,7.510792,18.466302,44.114367,53.52965,-8.682983,-12.665696,-27.487148,31620.7061,7.648444,15.465307,35.409238,40.792078,-7.562901,-11.186554,-20.649863,6165.9875,3.562108,3.189744,8.243828,11.875601,-1.516731,-2.528234,-4.803007,6837.1424,3.800064,3.404639,8.507786,12.42521,-1.634039,-2.649804,-5.385081,37147.9409,7.115378,21.691648,59.414328,75.226561,-9.346475,-15.620364,-29.565796,32425.0498,6.839761,18.036806,47.240891,58.366958,-8.005484,-12.940413,-21.902784
2,240.0,11266.3469,3.970461,3.080974,4.506725,7.846429,-1.887985,-2.660463,-10.193454,24499.1338,5.925396,7.444194,11.651822,15.973457,-4.33424,-6.60702,-21.679397,37729.2759,8.539227,18.777293,43.717819,54.215705,-9.415878,-14.77628,-36.728861,38764.3779,8.312529,19.439038,44.659533,55.000938,-9.606394,-14.950152,-39.08911,2936.7893,2.688484,1.323316,3.47724,6.421445,-0.675167,-1.284261,-4.662951,3123.5482,2.786637,1.299578,3.510331,6.534764,-0.727766,-1.368562,-4.744757,36741.6797,7.564907,19.948613,50.092513,60.523318,-9.542279,-15.807352,-33.567629,40308.897,7.745746,22.529989,57.860258,70.03924,-10.635156,-18.357564,-39.602586,14882.957,3.320789,3.611609,5.176508,8.201291,-2.177348,-3.140617,-9.36535,10056.5464,2.804397,2.350819,3.327381,6.176442,-1.337457,-1.920302,-5.845379,38356.3867,7.837926,18.532983,43.328128,51.396861,-9.031032,-13.156044,-25.440976,32934.5366,7.865688,15.593973,34.689794,42.128691,-7.922899,-11.577049,-22.199603,6557.4502,3.788935,3.161736,7.82443,10.355143,-1.594184,-2.752255,-5.395206,7205.3684,4.002742,3.375695,8.325728,12.004876,-1.743265,-2.781921,-5.282672,38986.2856,7.420233,21.582787,57.860237,73.098141,-9.787849,-16.511105,-29.02369,33894.3774,7.128687,17.976297,45.869121,58.344504,-8.431909,-13.70878,-25.301379
